0
 aqueous solution
" butoxy-3,7-dimethyloctanoate"
 butylate
 hydrobronic acid
 solution
( 0
( 0.1 )
( 0.15 )
( 0.2 )
( 0.3 )
( 0.8 )
( 0/o )
( 1
( 1 )
( 1.1 )
( 1.2 )
( 1.5 )
( 1.8 )
( 10-11 )
( 100 )
( 11
( 11.1 )
( 112 )
( 12
"( 12,020 )"
( 12-13 )
( 12.7 )
( 123 )
( 13
( 13 )
( 13.3 )
( 13.6 )
( 16
( 16 )
( 16.23 )
( 17 )
( 18
( 18.2 )
( 1b )
( 2 )
( 20 )
( 221 )
( 24
( 24.1 )
( 25
( 25.6 )
( 25.9 )
( 26
( 26.3 )
( 3
( 3 )
( 3.1 )
( 300 )
( 32
( 32 )
( 32.8 )
( 37
( 37 )
( 37.9 )
( 38 )
( 4 )
( 41 )
( 5
( 5.0 )
( 5.4 )
( 5.5 )
( 50
( 50.25 )
( 52 )
( 53 )
( 569
( 569.39 )
( 6
( 6.02 )
( 609
( 609.5 )
( 627
( 627.35 )
( 627.51 )
( 67
( 67.5 )
( 7
( 7 )
( 7.33 )
( 70 )
( 70/30 )
( 7H )
( 80/20 )
( 87
( 87.2 )
( 9
( 9.3 )
( 9.49 )
( 9.6 )
( 9.7 )
( 90
( 90.0 )
( A )
( A1 )
( A2 )
( B )
( B4 )
( F )
( G )
( I )
( II )
( III )
( IV )
( M )
( R )-configuration
( S )-configuration
( VII )
( XI )
( a )
( b )
( c )
( d )
( e )
( f )
( g )
( h )
( i )
( ii )
( iii )
( iv )
( q )
( s )
( t )
( v )
(+)-camphorsulfonyloxaziridine
"(2R,3R)-(−)-di-(p-anisoyl)tartaric acid"
(5)6-methoxy
"(7bR,11aS)-N-(3-pyridinyl)-1,2,7b,8,9,10,11,11a-octahydro-4H-[1,4]oxazepino[6,5,4-hi]pyrido[4,3-b]indol-6-amine, bis-trifluoroacetic acid salt"
"(7bR,11aS)-N-(3-quinolinyl)-1,2,7b,8,9,10,11,11a-octahydro-4H-[1,4]oxazepino[6,5,4-hi]pyrido[4,3-b]indol-6-amine, bis-trifluoroacetic acid salt"
(C18H16N2O2)2
(CuCF3SO3)2C6H6
(E)-1-(2-pyridyl)-2-styryl-H-benzimidazole
(H2N—CH2)2CH—(CH2)n—X
(NH4)6Mo7O24
(R)-phenyl-(2-pyridyl)-methylamine
"(S)-6-chloro-1,2,3,11a-tetrahydro-5H-pyrrolo[2,1-c][1,4]benzodiazepine-5,11(10)"
"(S)-N,N-dimethyl"
(S)-phenyl-(2-pyridyl)-methylamine
